iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF30,Hilmand,1,2025,3,2,2025,5,5.749762804247439,-0.9673291643385116,-0.5493335127830505
AFG,Afghanistan,AF30,Hilmand,1,2025,3,3,2025,6,5.749762804247439,0.09712598865497268,0.08416290581226349
AFG,Afghanistan,AF30,Hilmand,1,2025,3,4,2025,7,5.749762804247439,0.4589065387240921,0.30862635374069214
AFG,Afghanistan,AF30,Hilmand,1,2025,3,5,2025,8,5.749762804247439,0.003946142921688223,-0.1426723450422287
AFG,Afghanistan,AF31,Badghis,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2025,1,0,2025,1,1.907421968295239,4.855624902338185,4.7283782958984375
AFG,Afghanistan,AF31,Badghis,1,2025,1,1,2025,2,1.907421968295239,-3.5984771985891206,-3.75067400932312
AFG,Afghanistan,AF31,Badghis,1,2025,1,2,2025,3,1.907421968295239,0.5263058834215313,-0.3381951153278351
AFG,Afghanistan,AF31,Badghis,1,2025,1,3,2025,4,1.907421968295239,7.187313707386115,7.40100622177124
AFG,Afghanistan,AF31,Badghis,1,2025,1,4,2025,5,1.907421968295239,-3.3605147251719036,-3.2953784465789795
AFG,Afghanistan,AF31,Badghis,1,2025,1,5,2025,6,1.907421968295239,-0.06590160242809635,-0.008806643076241016
AFG,Afghanistan,AF31,Badghis,1,2025,2,0,2025,2,1.907421968295239,-7.8523930109428735,-8.192240715026855
AFG,Afghanistan,AF31,Badghis,1,2025,2,1,2025,3,1.907421968295239,0.7579088506711534,1.0595834255218506
AFG,Afghanistan,AF31,Badghis,1,2025,2,2,2025,4,1.907421968295239,-10.133707284469686,-9.585740089416504
AFG,Afghanistan,AF31,Badghis,1,2025,2,3,2025,5,1.907421968295239,-3.594538767195038,-3.379634380340576
AFG,Afghanistan,AF31,Badghis,1,2025,2,4,2025,6,1.907421968295239,-0.5351339140023122,-0.48892757296562195
AFG,Afghanistan,AF31,Badghis,1,2025,2,5,2025,7,1.907421968295239,0.19494563835455053,0.11499559134244919
AFG,Afghanistan,AF31,Badghis,1,2025,3,0,2025,3,1.907421968295239,-0.7117881272639721,1.3484001159667969
AFG,Afghanistan,AF31,Badghis,1,2025,3,1,2025,4,1.907421968295239,-4.564448825867339,-5.370356559753418
AFG,Afghanistan,AF31,Badghis,1,2025,3,2,2025,5,1.907421968295239,-4.322835285919792,-4.01537561416626
AFG,Afghanistan,AF31,Badghis,1,2025,3,3,2025,6,1.907421968295239,-0.6097820853363622,-0.5781518816947937
AFG,Afghanistan,AF31,Badghis,1,2025,3,4,2025,7,1.907421968295239,-0.04698352560740203,-0.04918357729911804
AFG,Afghanistan,AF31,Badghis,1,2025,3,5,2025,8,1.907421968295239,-0.06535326236418362,-0.055663857609033585
AFG,Afghanistan,AF32,Hirat,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2025,1,0,2025,1,6.00004044547677,2.8733760322747997,3.1553103923797607
AFG,Afghanistan,AF32,Hirat,1,2025,1,1,2025,2,6.00004044547677,-5.989851742753692,-5.2295989990234375
AFG,Afghanistan,AF32,Hirat,1,2025,1,2,2025,3,6.00004044547677,0.4623742016068539,0.3768760561943054
AFG,Afghanistan,AF32,Hirat,1,2025,1,3,2025,4,6.00004044547677,4.624185542827595,4.334085464477539
AFG,Afghanistan,AF32,Hirat,1,2025,1,4,2025,5,6.00004044547677,-2.2792891792158922,-2.4007980823516846
AFG,Afghanistan,AF32,Hirat,1,2025,1,5,2025,6,6.00004044547677,-0.00045112739619253565,0.024773908779025078
AFG,Afghanistan,AF32,Hirat,1,2025,2,0,2025,2,6.00004044547677,-0.9987477931720896,-0.8863520622253418
AFG,Afghanistan,AF32,Hirat,1,2025,2,1,2025,3,6.00004044547677,3.4818183630544803,3.1478209495544434
AFG,Afghanistan,AF32,Hirat,1,2025,2,2,2025,4,6.00004044547677,-7.5637949681461265,-7.427131175994873
AFG,Afghanistan,AF32,Hirat,1,2025,2,3,2025,5,6.00004044547677,-1.9173016179799083,-1.7465437650680542
AFG,Afghanistan,AF32,Hirat,1,2025,2,4,2025,6,6.00004044547677,-0.1825717242653903,-0.1198359951376915
AFG,Afghanistan,AF32,Hirat,1,2025,2,5,2025,7,6.00004044547677,0.27124829483382995,0.19264167547225952
AFG,Afghanistan,AF32,Hirat,1,2025,3,0,2025,3,6.00004044547677,-16.914003872918183,-17.46786880493164
AFG,Afghanistan,AF32,Hirat,1,2025,3,1,2025,4,6.00004044547677,-5.9338736021695135,-6.2539381980896
AFG,Afghanistan,AF32,Hirat,1,2025,3,2,2025,5,6.00004044547677,-2.44982538823435,-2.2584214210510254
AFG,Afghanistan,AF32,Hirat,1,2025,3,3,2025,6,6.00004044547677,-0.16979654494201654,-0.11375883221626282
AFG,Afghanistan,AF32,Hirat,1,2025,3,4,2025,7,6.00004044547677,-0.08476389857728542,-0.06637758016586304
AFG,Afghanistan,AF32,Hirat,1,2025,3,5,2025,8,6.00004044547677,-0.050331134466976596,-0.035313453525304794
AFG,Afghanistan,AF33,Farah,1,2024,1,0,2024,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,1,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,2,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,3,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,4,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,5,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,0,2024,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,1,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,2,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,3,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,4,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,5,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,0,2024,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,1,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,2,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,3,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,4,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,5,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,0,2024,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,1,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,2,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,3,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,4,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,5,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,0,2024,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,1,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,2,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,3,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,4,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,5,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,0,2024,6,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,1,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,2,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,3,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,4,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,5,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,0,2024,7,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,1,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,2,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,3,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,4,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,5,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,0,2024,8,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,1,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,2,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,3,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,4,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,5,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,0,2024,9,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,1,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,2,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,3,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,4,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,5,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,0,2024,10,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,1,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,2,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,3,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,4,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,5,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,0,2024,11,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,1,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,2,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,3,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,4,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,5,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,0,2024,12,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,1,2025,1,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,2,2025,2,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,3,2025,3,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,4,2025,4,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,5,2025,5,pixel_count,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2025,1,0,2025,1,3.925762384198606,-1.6572671424657046,-1.8104236125946045
AFG,Afghanistan,AF33,Farah,1,2025,1,1,2025,2,3.925762384198606,-6.877449654014408,-6.425665378570557
AFG,Afghanistan,AF33,Farah,1,2025,1,2,2025,3,3.925762384198606,1.3826513223943586,1.6960898637771606
AFG,Afghanistan,AF33,Farah,1,2025,1,3,2025,4,3.925762384198606,2.364637660577674,1.4209961891174316
AFG,Afghanistan,AF33,Farah,1,2025,1,4,2025,5,3.925762384198606,-0.9764090014401796,-0.6513617634773254
AFG,Afghanistan,AF33,Farah,1,2025,1,5,2025,6,3.925762384198606,-0.09509558559270637,-0.002413652604445815
AFG,Afghanistan,AF33,Farah,1,2025,2,0,2025,2,3.925762384198606,-1.1717270269345332,-1.415370225906372
AFG,Afghanistan,AF33,Farah,1,2025,2,1,2025,3,3.925762384198606,3.514640791753865,3.3519580364227295
AFG,Afghanistan,AF33,Farah,1,2025,2,2,2025,4,3.925762384198606,-4.6914820367403625,-4.627706050872803
AFG,Afghanistan,AF33,Farah,1,2025,2,3,2025,5,3.925762384198606,-1.093312410559405,-0.8133277297019958
AFG,Afghanistan,AF33,Farah,1,2025,2,4,2025,6,3.925762384198606,-0.12504448323364628,-0.047117915004491806
AFG,Afghanistan,AF33,Farah,1,2025,2,5,2025,7,3.925762384198606,0.819995830557378,0.6105154156684875
