iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,publish_year,publish_month,forecast_month,mean,median
AFG,Afghanistan,AF30,Hilmand,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2025,1,1,-1.6366844387708364e-10,-1.4080114851822145e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,1,2,-3.080612844184673e-09,-2.1648816073138732e-09
AFG,Afghanistan,AF30,Hilmand,1,2025,1,3,5.791872378527582e-10,7.179501437803992e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,1,4,1.048928563055337e-09,6.503100280497165e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,1,5,-3.389349753238743e-10,-1.1935696875298163e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,1,6,-1.1062896630521988e-10,-7.009148816905508e-11
AFG,Afghanistan,AF30,Hilmand,1,2025,2,1,-5.050781380435052e-10,-3.7618974602082744e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,2,2,1.0628582458593883e-09,1.0519443094381131e-09
AFG,Afghanistan,AF30,Hilmand,1,2025,2,3,-1.134002859868945e-09,-7.512355182370811e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,2,4,-5.022171884710198e-10,-1.773976521235454e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,2,5,-1.293715610829947e-10,-5.505285116669256e-11
AFG,Afghanistan,AF30,Hilmand,1,2025,2,6,7.186632241687871e-10,8.028564479900524e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,3,1,-6.030201607895183e-09,-4.2314809434174094e-09
AFG,Afghanistan,AF30,Hilmand,1,2025,3,2,-1.3186160734741342e-09,-1.3487593264471798e-09
AFG,Afghanistan,AF30,Hilmand,1,2025,3,3,-4.931836526468812e-10,-2.0604318251571385e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,3,4,2.928451132382699e-11,2.772537754935911e-11
AFG,Afghanistan,AF30,Hilmand,1,2025,3,5,1.7565225464620327e-10,1.816289341149968e-10
AFG,Afghanistan,AF30,Hilmand,1,2025,3,6,1.8802990910314422e-11,-5.135802894074004e-11
AFG,Afghanistan,AF31,Badghis,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2025,1,1,1.3325802683539223e-09,1.3325802683539223e-09
AFG,Afghanistan,AF31,Badghis,1,2025,1,2,-1.4518377611238975e-09,-1.4518377611238975e-09
AFG,Afghanistan,AF31,Badghis,1,2025,1,3,-1.78811632167708e-10,-1.78811632167708e-10
AFG,Afghanistan,AF31,Badghis,1,2025,1,4,3.0350051360983343e-09,3.0350051360983343e-09
AFG,Afghanistan,AF31,Badghis,1,2025,1,5,-1.1270770983173861e-09,-1.1270770983173861e-09
AFG,Afghanistan,AF31,Badghis,1,2025,1,6,5.905675948270073e-11,5.905675948270073e-11
AFG,Afghanistan,AF31,Badghis,1,2025,2,1,-4.79997197544435e-09,-4.79997197544435e-09
AFG,Afghanistan,AF31,Badghis,1,2025,2,2,3.934701453545131e-10,3.934701453545131e-10
AFG,Afghanistan,AF31,Badghis,1,2025,2,3,-3.592496966575709e-09,-3.592496966575709e-09
AFG,Afghanistan,AF31,Badghis,1,2025,2,4,-1.2578773578297842e-09,-1.2578773578297842e-09
AFG,Afghanistan,AF31,Badghis,1,2025,2,5,-1.660112047829898e-10,-1.660112047829898e-10
AFG,Afghanistan,AF31,Badghis,1,2025,2,6,-1.0231815394945443e-11,-1.0231815394945443e-11
AFG,Afghanistan,AF31,Badghis,1,2025,3,1,6.434106580854859e-10,6.434106580854859e-10
AFG,Afghanistan,AF31,Badghis,1,2025,3,2,-2.4437909473817854e-09,-2.4437909473817854e-09
AFG,Afghanistan,AF31,Badghis,1,2025,3,3,-1.5011636378403637e-09,-1.5011636378403637e-09
AFG,Afghanistan,AF31,Badghis,1,2025,3,4,-1.432596263839514e-10,-1.432596263839514e-10
AFG,Afghanistan,AF31,Badghis,1,2025,3,5,-2.027888967859326e-11,-2.027888967859326e-11
AFG,Afghanistan,AF31,Badghis,1,2025,3,6,-7.702283255639486e-12,-7.702283255639486e-12
AFG,Afghanistan,AF32,Hirat,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2025,1,1,1.1645056474662852e-09,1.234354840562446e-09
AFG,Afghanistan,AF32,Hirat,1,2025,1,2,-2.5730628294695636e-09,-2.5141275727946777e-09
AFG,Afghanistan,AF32,Hirat,1,2025,1,3,2.2827819634585466e-10,3.923510405456909e-10
AFG,Afghanistan,AF32,Hirat,1,2025,1,4,1.8715795135904047e-09,1.8544810131970735e-09
AFG,Afghanistan,AF32,Hirat,1,2025,1,5,-9.346280194222346e-10,-9.342642215415253e-10
AFG,Afghanistan,AF32,Hirat,1,2025,1,6,-9.701039971332648e-12,-2.7888802378583932e-12
AFG,Afghanistan,AF32,Hirat,1,2025,2,1,-7.181597538874485e-10,-1.067405719368253e-09
AFG,Afghanistan,AF32,Hirat,1,2025,2,2,1.2265672921785153e-09,1.1829115464934148e-09
AFG,Afghanistan,AF32,Hirat,1,2025,2,3,-3.3214675454473763e-09,-3.5888589877686172e-09
AFG,Afghanistan,AF32,Hirat,1,2025,2,4,-8.093145709153759e-10,-7.867591023114073e-10
AFG,Afghanistan,AF32,Hirat,1,2025,2,5,-8.379288374271709e-11,-4.7776893552509136e-11
AFG,Afghanistan,AF32,Hirat,1,2025,2,6,1.185526343761012e-10,9.526957001071423e-11
AFG,Afghanistan,AF32,Hirat,1,2025,3,1,-6.675475106021622e-09,-6.639822913712123e-09
AFG,Afghanistan,AF32,Hirat,1,2025,3,2,-2.2851750713925866e-09,-2.447428926188877e-09
AFG,Afghanistan,AF32,Hirat,1,2025,3,3,-1.0798856919791433e-09,-9.700187320049736e-10
AFG,Afghanistan,AF32,Hirat,1,2025,3,4,-9.37831146075041e-11,-3.04822833641083e-11
AFG,Afghanistan,AF32,Hirat,1,2025,3,5,-3.192042186128674e-11,-2.7554847292776685e-11
AFG,Afghanistan,AF32,Hirat,1,2025,3,6,-2.6983570933225564e-11,-2.9530156098189764e-11
AFG,Afghanistan,AF33,Farah,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,3,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,4,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,5,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,6,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,7,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,8,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,9,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,10,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,11,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,1,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,2,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,3,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,4,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,5,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2024,12,6,-999.0,-999.0
AFG,Afghanistan,AF33,Farah,1,2025,1,1,-1.0148255569220055e-09,-9.047766980074812e-10
AFG,Afghanistan,AF33,Farah,1,2025,1,2,-2.4568294065829832e-09,-2.1212258616287727e-09
AFG,Afghanistan,AF33,Farah,1,2025,1,3,5.483293818997481e-10,6.351861259190628e-10
AFG,Afghanistan,AF33,Farah,1,2025,1,4,6.512195227514894e-10,3.9201353274620487e-10
AFG,Afghanistan,AF33,Farah,1,2025,1,5,-2.3736390630801907e-10,-2.1076118628116092e-10
AFG,Afghanistan,AF33,Farah,1,2025,1,6,-5.517364343177178e-12,3.5775826745521044e-12
AFG,Afghanistan,AF33,Farah,1,2025,2,1,-4.1256953409174457e-10,-4.5986325858393684e-10
AFG,Afghanistan,AF33,Farah,1,2025,2,2,1.1765450835810043e-09,1.19382548291469e-09
AFG,Afghanistan,AF33,Farah,1,2025,2,3,-1.4006147353029519e-09,-1.4442704809880524e-09
AFG,Afghanistan,AF33,Farah,1,2025,2,4,-2.879012583889562e-10,-2.6925661700261116e-10
AFG,Afghanistan,AF33,Farah,1,2025,2,5,-2.2311041902867146e-11,-1.1397105481592007e-11
AFG,Afghanistan,AF33,Farah,1,2025,2,6,2.8489921533036977e-10,2.135038812411949e-10
AFG,Afghanistan,AF33,Farah,1,2025,3,1,-7.647543043276528e-09,-7.889468633948127e-09
AFG,Afghanistan,AF33,Farah,1,2025,3,2,-1.8462529283169715e-09,-1.8216965713691025e-09
AFG,Afghanistan,AF33,Farah,1,2025,3,3,-2.8607871627173154e-10,-3.0881608381605474e-10
AFG,Afghanistan,AF33,Farah,1,2025,3,4,2.772537754935911e-11,2.772537754935911e-11
AFG,Afghanistan,AF33,Farah,1,2025,3,5,-3.710454166139243e-11,-3.664979431050597e-11
AFG,Afghanistan,AF33,Farah,1,2025,3,6,-3.998934516857844e-11,-2.4073187887552194e-11
AFG,Afghanistan,AF34,Nimroz,1,2024,1,1,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,1,2,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,1,3,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,1,4,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,1,5,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,1,6,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,1,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,2,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,3,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,4,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,5,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,2,6,-999.0,-999.0
AFG,Afghanistan,AF34,Nimroz,1,2024,3,1,-999.0,-999.0
