iso_code,adm0_name,adm1_pcode,adm1_name,admin_level,issue_year,issue_month,lead_time,valid_year,valid_month,pixel_count,mean_anomaly,median_anomaly
AFG,Afghanistan,AF29,Faryab,1,2025,3,1,2025,4,2.081902837846428,-1.3154831880109856,-2.850924015045166
AFG,Afghanistan,AF29,Faryab,1,2025,3,2,2025,5,2.081902837846428,-5.5616386890128755,-4.881744384765625
AFG,Afghanistan,AF29,Faryab,1,2025,3,3,2025,6,2.081902837846428,-0.6593434487367485,-0.41212978959083557
AFG,Afghanistan,AF29,Faryab,1,2025,3,4,2025,7,2.081902837846428,-0.0793016632528593,-0.05555500462651253
AFG,Afghanistan,AF29,Faryab,1,2025,3,5,2025,8,2.081902837846428,-0.022858017266553166,-0.017544731497764587
AFG,Afghanistan,AF30,Hilmand,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF30,Hilmand,1,2025,1,0,2025,1,5.749490370973945,-1.2347090473997506,-0.5236536860466003
AFG,Afghanistan,AF30,Hilmand,1,2025,1,1,2025,2,5.749490370973945,-7.323470262913114,-5.230370998382568
AFG,Afghanistan,AF30,Hilmand,1,2025,1,2,2025,3,5.749490370973945,1.706419891040421,1.8311151266098022
AFG,Afghanistan,AF30,Hilmand,1,2025,1,3,2025,4,5.749490370973945,2.687547747498873,1.6868013143539429
AFG,Afghanistan,AF30,Hilmand,1,2025,1,4,2025,5,5.749490370973945,-0.6744093972100551,-0.21594871580600739
AFG,Afghanistan,AF30,Hilmand,1,2025,1,5,2025,6,5.749490370973945,-0.21973814388397814,-0.1681394875049591
AFG,Afghanistan,AF30,Hilmand,1,2025,2,0,2025,2,5.749490370973945,-1.3664711515564851,-0.8940424919128418
AFG,Afghanistan,AF30,Hilmand,1,2025,2,1,2025,3,5.749490370973945,2.785235839689735,2.5619912147521973
AFG,Afghanistan,AF30,Hilmand,1,2025,2,2,2025,4,5.749490370973945,-2.579045775337205,-1.5333598852157593
AFG,Afghanistan,AF30,Hilmand,1,2025,2,3,2025,5,5.749490370973945,-0.9881199648170815,-0.5037491321563721
AFG,Afghanistan,AF30,Hilmand,1,2025,2,4,2025,6,5.749490370973945,-0.2617781183225407,-0.14731156826019287
AFG,Afghanistan,AF30,Hilmand,1,2025,2,5,2025,7,5.749490370973945,1.9404310641050586,2.1156208515167236
AFG,Afghanistan,AF30,Hilmand,1,2025,3,0,2025,3,5.749490370973945,-17.261971843411434,-13.003181457519531
AFG,Afghanistan,AF30,Hilmand,1,2025,3,1,2025,4,5.749490370973945,-3.574473302204012,-3.191786050796509
AFG,Afghanistan,AF30,Hilmand,1,2025,3,2,2025,5,5.749490370973945,-0.967321526508481,-0.5493351817131042
AFG,Afghanistan,AF30,Hilmand,1,2025,3,3,2025,6,5.749490370973945,0.09713828699540678,0.08417059481143951
AFG,Afghanistan,AF30,Hilmand,1,2025,3,4,2025,7,5.749490370973945,0.4589457192895861,0.30867481231689453
AFG,Afghanistan,AF30,Hilmand,1,2025,3,5,2025,8,5.749490370973945,0.003958438543525411,-0.14267216622829437
AFG,Afghanistan,AF31,Badghis,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF31,Badghis,1,2025,1,0,2025,1,1.9076243025483564,4.855596186662598,4.728353977203369
AFG,Afghanistan,AF31,Badghis,1,2025,1,1,2025,2,1.9076243025483564,-3.598521266500818,-3.7507095336914062
AFG,Afghanistan,AF31,Badghis,1,2025,1,2,2025,3,1.9076243025483564,0.526218420041284,-0.3382119834423065
AFG,Afghanistan,AF31,Badghis,1,2025,1,3,2025,4,1.9076243025483564,7.187396836334724,7.401051998138428
AFG,Afghanistan,AF31,Badghis,1,2025,1,4,2025,5,1.9076243025483564,-3.3604855753550718,-3.2953453063964844
AFG,Afghanistan,AF31,Badghis,1,2025,1,5,2025,6,1.9076243025483564,-0.06587802417085895,-0.008792058564722538
AFG,Afghanistan,AF31,Badghis,1,2025,2,0,2025,2,1.9076243025483564,-7.8526523431953565,-8.192651748657227
AFG,Afghanistan,AF31,Badghis,1,2025,2,1,2025,3,1.9076243025483564,0.7579435884854628,1.0595860481262207
AFG,Afghanistan,AF31,Badghis,1,2025,2,2,2025,4,1.9076243025483564,-10.133658279099453,-9.585718154907227
AFG,Afghanistan,AF31,Badghis,1,2025,2,3,2025,5,1.9076243025483564,-3.5945006881870927,-3.3796327114105225
AFG,Afghanistan,AF31,Badghis,1,2025,2,4,2025,6,1.9076243025483564,-0.5351212361412431,-0.488919198513031
AFG,Afghanistan,AF31,Badghis,1,2025,2,5,2025,7,1.9076243025483564,0.19492603587906804,0.11498276144266129
AFG,Afghanistan,AF31,Badghis,1,2025,3,0,2025,3,1.9076243025483564,-0.7117366048576946,1.3484057188034058
AFG,Afghanistan,AF31,Badghis,1,2025,3,1,2025,4,1.9076243025483564,-4.564650371123571,-5.370491981506348
AFG,Afghanistan,AF31,Badghis,1,2025,3,2,2025,5,1.9076243025483564,-4.32283246625425,-4.015373229980469
AFG,Afghanistan,AF31,Badghis,1,2025,3,3,2025,6,1.9076243025483564,-0.6097575538531954,-0.5781199932098389
AFG,Afghanistan,AF31,Badghis,1,2025,3,4,2025,7,1.9076243025483564,-0.046984697599080305,-0.04918426275253296
AFG,Afghanistan,AF31,Badghis,1,2025,3,5,2025,8,1.9076243025483564,-0.06534920471702968,-0.05566026270389557
AFG,Afghanistan,AF32,Hirat,1,2024,1,0,2024,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,1,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,2,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,3,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,4,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,1,5,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,0,2024,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,1,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,2,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,3,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,4,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,2,5,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,0,2024,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,1,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,2,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,3,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,4,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,3,5,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,0,2024,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,1,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,2,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,3,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,4,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,4,5,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,0,2024,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,1,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,2,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,3,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,4,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,5,5,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,0,2024,6,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,1,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,2,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,3,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,4,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,6,5,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,0,2024,7,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,1,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,2,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,3,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,4,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,7,5,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,0,2024,8,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,1,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,2,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,3,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,4,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,8,5,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,0,2024,9,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,1,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,2,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,3,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,4,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,9,5,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,0,2024,10,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,1,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,2,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,3,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,4,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,10,5,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,0,2024,11,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,1,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,2,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,3,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,4,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,11,5,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,0,2024,12,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,1,2025,1,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,2,2025,2,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,3,2025,3,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,4,2025,4,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2024,12,5,2025,5,0.0,-999.0,-999.0
AFG,Afghanistan,AF32,Hirat,1,2025,1,0,2025,1,6.000190978869796,2.8733382266431953,3.155282974243164
AFG,Afghanistan,AF32,Hirat,1,2025,1,1,2025,2,6.000190978869796,-5.989843337521017,-5.2295355796813965
AFG,Afghanistan,AF32,Hirat,1,2025,1,2,2025,3,6.000190978869796,0.46237103898295123,0.37687402963638306
AFG,Afghanistan,AF32,Hirat,1,2025,1,3,2025,4,6.000190978869796,4.624182368699702,4.33408784866333
AFG,Afghanistan,AF32,Hirat,1,2025,1,4,2025,5,6.000190978869796,-2.279286074421291,-2.400801420211792
AFG,Afghanistan,AF32,Hirat,1,2025,1,5,2025,6,6.000190978869796,-0.0004541338311889947,0.024775132536888123
AFG,Afghanistan,AF32,Hirat,1,2025,2,0,2025,2,6.000190978869796,-0.9986640407531076,-0.8861745595932007
AFG,Afghanistan,AF32,Hirat,1,2025,2,1,2025,3,6.000190978869796,3.481807010592774,3.1478140354156494
AFG,Afghanistan,AF32,Hirat,1,2025,2,2,2025,4,6.000190978869796,-7.563756256457926,-7.427035808563232
AFG,Afghanistan,AF32,Hirat,1,2025,2,3,2025,5,6.000190978869796,-1.917296788550758,-1.7465434074401855
AFG,Afghanistan,AF32,Hirat,1,2025,2,4,2025,6,6.000190978869796,-0.18257310953029793,-0.1198367178440094
AFG,Afghanistan,AF32,Hirat,1,2025,2,5,2025,7,6.000190978869796,0.27125187425763375,0.19264185428619385
AFG,Afghanistan,AF32,Hirat,1,2025,3,0,2025,3,6.000190978869796,-16.913953713171143,-17.467857360839844
AFG,Afghanistan,AF32,Hirat,1,2025,3,1,2025,4,6.000190978869796,-5.933838622613777,-6.253918647766113
AFG,Afghanistan,AF32,Hirat,1,2025,3,2,2025,5,6.000190978869796,-2.449800724436283,-2.2583653926849365
